run_id,scenario_name,run_timestamp,main_sha_during_run,trial_sha_during_run,build_error_count,simulation_end_time_s,simulation_timestep_s,channel_plot_step_s,sample_count,missing_channel_list,parser_status,claim_boundary,time_s,CASCADE3_ELEC_DFIG_V,CASCADE3_ELEC_DFIG_P,CASCADE3_ELEC_DFIG_Q,CASCADE3_ELEC_IBR2_V,CASCADE3_ELEC_IBR2_P,CASCADE3_ELEC_IBR2_Q,CASCADE3_ELEC_IBR3_V,CASCADE3_ELEC_IBR3_P,CASCADE3_ELEC_IBR3_Q,DFIG_LVRT_CASCADE_EVENT_VALID,DFIG_LVRT_CASCADE_EVENT_CAUSE_CODE,DFIG_LVRT_CASCADE_EVENT_BRK_OPEN,DFIG_LVRT_CASCADE_SOURCE_AVAILABLE,DFIG_LVRT_CASCADE_FIRST_EVENT_TIME_S,IBR2_TRIAL_TEST_ENABLE,IBR2_TRIAL_TEST_OPEN_TIME_S,IBR2_TRIAL_TEST_OPEN_REQUEST,IBR2_TRIAL_BRK_CMD,IBR2_TRIAL_BRK_STATE,IBR2_TRIAL_BRK_OPEN_BOOL,IBR2_TRIAL_SOURCE_AVAILABLE,IBR2_TRIAL_CASCADE_EVENT_VALID,IBR2_TRIAL_CASCADE_EVENT_CAUSE_CODE,IBR2_TRIAL_CASCADE_EVENT_BRK_OPEN,IBR2_TRIAL_CASCADE_SOURCE_AVAILABLE,IBR2_TRIAL_CASCADE_FIRST_EVENT_TIME_S,IBR3_TRIAL_TEST_ENABLE,IBR3_TRIAL_TEST_OPEN_TIME_S,IBR3_TRIAL_TEST_OPEN_REQUEST,IBR3_TRIAL_BRK_CMD,IBR3_TRIAL_BRK_STATE,IBR3_TRIAL_BRK_OPEN_BOOL,IBR3_TRIAL_SOURCE_AVAILABLE,IBR3_TRIAL_CASCADE_EVENT_VALID,IBR3_TRIAL_CASCADE_EVENT_CAUSE_CODE,IBR3_TRIAL_CASCADE_EVENT_BRK_OPEN,IBR3_TRIAL_CASCADE_SOURCE_AVAILABLE,IBR3_TRIAL_CASCADE_FIRST_EVENT_TIME_S,CASCADE3_MONITOR_EVENTED_SOURCE_COUNT,CASCADE3_MONITOR_TIMED_EVENT_SOURCE_COUNT,CASCADE3_MONITOR_FIRST_EVENT_TIME_S,CASCADE3_MONITOR_SECOND_EVENT_TIME_S,CASCADE3_MONITOR_THIRD_EVENT_TIME_S,CASCADE3_MONITOR_FIRST_TO_SECOND_GAP_S,CASCADE3_MONITOR_SECOND_TO_THIRD_GAP_S,CASCADE3_MONITOR_FIRST_EVENT_SOURCE_CODE,CASCADE3_MONITOR_CAUSE_CODE_DFIG1,CASCADE3_MONITOR_CAUSE_CODE_IBR2_TRIAL,CASCADE3_MONITOR_CAUSE_CODE_IBR3_TRIAL,CASCADE3_MONITOR_CHRONOLOGY_FIRST_SOURCE_CODE,CASCADE3_MONITOR_EVENT_ORDER_CLASS_CODE,CASCADE3_MONITOR_CHRONOLOGY_CONSISTENT
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.02,1.0075758884483,-0.0021185768570582,0.00031259751032232,5.6241967320446,9.7574890459044,2.7722398784882,1.0982521191922,33.248289143923,7.1276317077339,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.03,1.0062616067595,-0.0025456605089199,-0.00045144628787092,5.756332889682,5.3556704160938,1.521619775584,1.0973939995213,33.708675496404,5.9550414179286,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.04,1.0055542077195,-0.0026350928595217,0.00042053502841638,5.7285181601571,2.9396113760763,0.83518242624943,1.0981362945922,34.207324331289,5.7786786027551,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.05,1.0052384553932,-0.0020489164619115,-0.00023364195223005,5.714725799004,1.6134910761102,0.45841227909376,1.0998248390207,34.725127018625,6.1808382640847,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.06,1.0048845909653,-0.0029030439690055,-4.3012341336824e-05,5.720387445223,0.88561357299036,0.25161150060063,1.10127045385,35.250332404832,6.8326241319338,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.07,1.004376984397,-0.0020952866850531,0.00030182983511818,5.6884651570714,0.48609806578111,0.13810310502026,1.1021594553288,35.765454859015,7.3201536427301,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.08,1.0034839158144,-0.0025435164421927,-0.00044611385228148,5.654775915135,0.26681314677175,0.075800822205796,1.1020587557119,36.248557106453,6.8828391950825,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.09,1.0022979115402,-0.0026060127260206,0.00042504806290764,5.637399106392,0.14645279118409,0.041604455844021,1.1012227274958,36.720958822625,5.8399160947947,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.1,1.0011415706347,-0.0020375219080431,-0.0002422252030035,5.6325706315404,0.08038990856746,0.022834841459763,1.1004028765391,37.192538603501,4.551769614485,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.11,1.000123524259,-0.0028773151151854,-2.9066759925955e-05,5.6322988771561,0.044129669036093,0.012532680407784,1.0999128506247,37.666421224014,3.228518708339,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.12,0.99922329157374,-0.0020626364323834,0.00028875045543969,5.613776639247,0.024227394907891,0.006878171633989,1.0997233360264,38.142380090462,1.9622847024736,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.13,0.99835771043741,-0.0025316722600989,-0.00044167264002061,5.5780262837006,0.013303589688351,0.0037747108914174,1.0994500898231,38.621745191885,0.82477542963327,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.14,0.99793966434008,-0.0025716923889647,0.0004270378825588,5.553480460115,0.0073078633539448,0.0020715064952934,1.1003658627908,39.131594134557,0.61673980297744,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.15,0.99793827922198,-0.002031937765239,-0.00025426534715703,5.533648943158,0.0040169903597385,0.0011369094501693,1.1022882556753,39.661088114891,0.9484045274218,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.16,0.9974679072061,-0.002864132651572,-1.3424765591096e-05,5.5254101130801,0.0022106760152669,0.00062419983344786,1.1027850277179,40.170314582564,0.69535036896255,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.17,0.99677501589261,-0.0020428498731788,0.00027720121805076,5.5224096628788,0.001219116703524,0.00034304632339746,1.1027209132639,40.669460522792,0.084399795439976,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.18,0.99617190337319,-0.0025350499085606,-0.00043460256793231,5.5191507937403,0.00067466835229371,0.0001889502315803,1.1028612859187,41.164842112406,-0.68812294032616,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.19,0.99557385768215,-0.0025431550708177,0.00043144460469,5.5073711730327,0.00037555631479533,0.00010452588778425,1.1028799002361,41.660077845386,-1.5080825929174,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.2,0.99509944359309,-0.0020280126723847,-0.00026698122687477,5.492893977243,0.00021105594249069,5.8251040803069e-05,1.1032336794978,42.156760414958,-2.3136279180508,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.21,0.99467340432363,-0.002849085231783,1.8746389863499e-06,5.4768228701571,0.00012043250389212,3.280866115571e-05,1.1036186194871,42.656264810083,-3.0737085709655,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.22,0.9943134304233,-0.0020225286373391,0.00026140212040133,5.4606514679482,7.0383508197039e-05,1.8690744448515e-05,1.1041225852029,43.15912939501,-3.7752275885832,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",4.23,0.99405302686878,-0.0025416476876876,-0.00042878077376931,5.4403796054171,4.267127607324e-05,1.0692442546663e-05,1.1048760504119,43.665555737418,-4.4167863781424,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.000005,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,2.01603,4.000005,-1.0,1.983975,-1.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0
